t_date,p_close,code,volume,fi_st,fi_netbs,it_netbs,sq_netbs,pbr,per,dividend_yield,pred_days
2018/3/29,20.25,2892,14224,3328527,-397,0,-606,1.29,15.94,6.91,C
2018/3/30,20.25,2892,8718,3331198,2671,-13,-676,1.29,15.94,6.91,C
2018/3/31,20.3,2892,4920,3331165,-33,-46,-36,1.29,15.98,6.9,C
2018/4/2,20.25,2892,10504,3331508,343,-577,-687,1.29,15.94,6.91,C
2018/4/3,20.2,2892,9192,3328903,-2614,0,1,1.29,15.91,6.93,C
2018/4/9,20.2,2892,12080,3327815,-1100,5,-9,1.29,15.91,6.93,C
2018/4/10,20.3,2892,9646,3330083,2426,-11,145,1.29,15.98,6.9,C
2018/4/11,20.3,2892,8614,3329593,-727,0,1024,1.29,15.98,6.9,C
2018/4/12,20.35,2892,5671,3330144,583,0,-25,1.3,16.02,6.88,B
2018/4/13,20.3,2892,9973,3325212,-4933,1038,-2,1.29,15.98,6.9,B
2018/4/16,20.25,2892,7571,3324314,-733,1076,-537,1.29,15.94,6.91,B
2018/4/17,20.25,2892,10697,3320623,-3691,903,469,1.29,15.94,6.91,B
2018/4/18,20.25,2892,7265,3319361,-1262,1030,-340,1.29,15.94,6.91,B
2018/4/19,20.4,2892,11441,3326072,6711,458,3,1.3,16.06,6.86,B
2018/4/20,20.4,2892,7936,3325264,-809,988,94,1.3,16.06,6.86,B
2018/4/23,20.5,2892,10390,3327044,1706,987,0,1.31,16.14,6.83,C
2018/4/24,20.5,2892,9263,3328274,1402,-4,11,1.31,16.14,6.83,C
2018/4/25,20.5,2892,8443,3329002,751,40,117,1.31,16.14,6.83,B
2018/4/26,20.5,2892,7973,3329324,1022,0,44,1.31,16.14,6.83,B
2018/4/27,20.45,2892,20056,3330393,1258,-428,233,1.3,16.1,6.85,B
2018/4/30,20.4,2892,14559,3329019,91,844,148,1.3,16.06,4.9,B
2018/5/2,20.45,2892,13597,3330594,1575,37,-24,1.3,16.1,4.89,C
2018/5/3,20.4,2892,11908,3328422,-1338,-113,-500,1.3,16.06,4.9,C
2018/5/4,20.3,2892,11260,3323397,-4448,1039,-15,1.29,15.98,4.93,B
2018/5/7,20.3,2892,10761,3321568,-1865,0,-5,1.29,15.98,4.93,B
2018/5/8,20.35,2892,9645,3319652,-1885,0,0,1.3,16.02,4.91,B
2018/5/9,20.3,2892,8326,3315399,-3988,0,200,1.29,15.98,4.93,B
2018/5/10,20.35,2892,9507,3315924,548,12,178,1.3,16.02,4.91,B
2018/5/11,20.6,2892,14973,3321237,5314,10,6,1.31,16.22,4.85,B
2018/5/14,20.7,2892,11710,3324622,2981,0,-201,1.32,16.3,4.83,B
2018/5/15,20.55,2892,16061,3326833,1629,0,-200,1.31,16.18,4.87,B
2018/5/16,20.65,2892,9504,3325455,-973,-2,65,1.32,16.26,4.84,B
2018/5/17,20.65,2892,10853,3324838,-617,7,-62,1.32,16.26,4.84,C
2018/5/18,20.8,2892,16042,3328165,3311,-13,33,1.32,16.38,4.81,C
2018/5/21,20.8,2892,11872,3325720,-2445,-16,103,1.32,16.38,4.81,D
2018/5/22,20.7,2892,7009,3324131,-1589,0,-308,1.32,16.3,4.83,C
2018/5/23,20.6,2892,9933,3320690,-3441,31,-103,1.31,16.22,4.85,C
2018/5/24,20.75,2892,7750,3321734,1044,-4,-60,1.32,16.34,4.82,C
2018/5/25,20.85,2892,9527,3325239,3504,0,-41,1.33,16.42,4.8,D
2018/5/28,20.95,2892,8266,3325778,539,0,55,1.27,16.24,4.77,D
2018/5/29,20.95,2892,7580,3326131,169,0,74,1.27,16.24,4.77,D
2018/5/30,20.55,2892,28174,3313332,-13261,-19,522,1.24,15.93,4.87,C
2018/5/31,20.35,2892,66364,3298090,-19290,107,1408,1.23,15.78,4.91,B
2018/6/1,20.75,2892,19456,3297101,-989,0,0,1.26,16.09,4.82,D
2018/6/4,20.85,2892,11152,3295693,-1407,0,500,1.26,16.16,4.8,D
2018/6/5,20.9,2892,11530,3293852,1503,-114,100,1.27,16.2,4.78,D
2018/6/6,21,2892,16663,3298374,4679,0,299,1.27,16.28,4.76,D
2018/6/7,21.1,2892,16279,3303772,7084,0,314,1.28,16.36,4.74,E
2018/6/8,21.05,2892,12954,3299681,-766,-16,64,1.27,16.32,4.75,D
2018/6/11,21.1,2892,7334,3297157,802,273,-41,1.28,16.36,4.74,D
2018/6/12,20.9,2892,10895,3293119,-2351,-6,50,1.27,16.2,4.78,D
2018/6/13,20.9,2892,10329,3288769,-2664,-15,-8,1.27,16.2,4.78,D
2018/6/14,20.7,2892,12450,3279634,-6909,0,213,1.25,16.05,4.83,C
2018/6/15,20.7,2892,27625,3280120,-5609,-297,223,1.25,16.05,4.83,C
2018/6/19,20.4,2892,27625,3267366,-14199,216,1028,1.23,15.81,4.9,C
2018/6/20,20.5,2892,14417,3265176,-491,-40,1246,1.24,15.89,4.88,B
2018/6/21,20.5,2892,10897,3259414,-4064,0,-1,1.24,15.89,4.88,C
2018/6/22,20.65,2892,15663,3253641,-3470,-11,1,1.25,16.01,4.84,C
2018/6/25,20.45,2892,12253,3243528,-7967,-31,4,1.24,15.85,4.89,B
2018/6/26,20.35,2892,13920,3234482,-6717,0,49,1.23,15.78,4.91,B
2018/6/27,20.35,2892,12876,3228103,-6379,14,22,1.23,15.78,4.91,B
2018/6/28,20.35,2892,14558,3223624,-4830,0,31,1.23,15.78,4.91,B
2018/6/29,20.6,2892,14136,3223618,-124,4,-20,1.25,15.97,4.85,B
2018/7/2,20.3,2892,12057,3215950,-7668,6,-242,1.23,15.74,4.93,B
2018/7/3,20.2,2892,10969,3210851,-5474,6,-24,1.22,15.66,4.95,B
2018/7/4,20.3,2892,4637,3211269,219,-15,329,1.23,15.74,4.93,B
2018/7/5,20.2,2892,6353,3208861,-2407,12,0,1.22,15.66,4.95,B
2018/7/6,20.25,2892,11144,3204676,-4184,4,-50,1.23,15.7,4.94,B
2018/7/9,20.35,2892,6330,3204050,167,0,0,1.23,15.78,4.91,B
2018/7/10,20.5,2892,7926,3204411,362,0,-6,1.24,15.89,4.88,B
2018/7/11,20.4,2892,5569,3204141,-271,-4,-330,1.23,15.81,4.9,B
2018/7/12,20.6,2892,7274,3208462,4521,-12,-1,1.25,15.97,4.85,B
2018/7/13,20.65,2892,5878,3210997,1197,0,33,1.25,16.01,4.84,C
2018/7/16,20.6,2892,5171,3211507,510,0,39,1.25,15.97,4.85,C
2018/7/17,20.6,2892,6499,3212736,1228,-27,-8,1.25,15.97,4.85,D
2018/7/18,20.75,2892,8902,3218306,3168,0,658,1.26,16.09,4.82,D
2018/7/19,20.6,2892,5191,3220096,-1774,1,-150,1.25,15.97,4.85,D
2018/7/20,20.7,2892,7045,3222802,1965,0,0,1.25,16.05,4.83,D
2018/7/23,20.75,2892,6832,3223804,238,0,-5,1.26,16.09,4.82,D
2018/7/24,20.85,2892,9564,3222096,-1708,73,4,1.26,16.16,4.8,D
2018/7/25,20.8,2892,12975,3216273,-3924,51,0,1.26,16.12,4.81,D
2018/7/26,20.9,2892,16540,3212655,-3213,6,0,1.27,16.2,4.78,D
2018/7/27,21,2892,22910,3211591,-1064,0,196,1.27,16.28,4.76,D
2018/7/30,21,2892,16822,3208699,-2880,0,371,1.27,16.28,4.76,D
2018/7/31,21.05,2892,20590,3207314,-1385,2,720,1.27,16.32,4.75,D
2018/8/1,21.05,2892,13764,3205603,-1710,44,500,1.27,16.32,4.75,D
2018/8/2,20.95,2892,14720,3202221,-3382,-31,703,1.27,16.24,4.77,D
2018/8/3,21.05,2892,13129,3201449,-772,-45,1015,1.27,16.32,4.75,D
2018/8/6,21.2,2892,22068,3203217,1769,0,1049,1.28,16.43,4.72,D
2018/8/7,21.25,2892,21797,3198844,-4373,0,1600,1.29,16.47,4.71,D
2018/8/8,21.3,2892,26382,3199625,1382,-16,2134,1.29,16.51,4.69,E
2018/8/9,21.35,2892,49369,3196891,-2734,-280,6983,1.29,16.55,4.68,D
2018/8/10,20.5,2892,53958,3201718,4828,0,-4627,1.24,15.89,4.88,C
2018/8/13,20.4,2892,19050,3202295,578,-11,-743,1.23,15.81,4.9,C
2018/8/14,20.35,2892,13233,3197854,-4442,-3,0,1.23,15.78,4.91,C
2018/8/15,20.2,2892,15260,3194131,-4723,32,-38,1.22,15.66,4.95,C
2018/8/16,20.15,2892,12899,3193465,-1167,0,-38,1.22,15.62,4.96,B
2018/8/17,20.25,2892,6644,3193337,-613,0,-8,1.23,15.7,4.94,C
2018/8/20,20.35,2892,11058,3189860,-1976,5,-50,1.23,15.78,4.91,C
2018/8/21,20.45,2892,9574,3191794,1923,9,525,1.24,15.85,4.89,C
2018/8/22,20.5,2892,14941,3197446,5618,-8,-1891,1.24,15.89,4.88,C
2018/8/23,20.55,2892,11963,3204338,3335,0,-2962,1.24,15.93,4.87,C
2018/8/24,20.5,2892,7180,3204553,-513,0,-1403,1.24,15.89,4.88,C
2018/8/27,20.35,2892,10075,3204628,75,0,-1675,1.23,15.78,4.91,B
2018/8/28,20.45,2892,8262,3208269,3641,0,-1860,1.24,15.85,4.89,B
2018/8/29,20.5,2892,10332,3212177,3713,186,-2033,1.27,16.27,4.88,B
2018/8/30,20.4,2892,9080,3243860,595,0,-103,1.26,16.19,4.9,B
2018/8/31,20.55,2892,15988,3248239,4245,-783,0,1.27,16.31,4.87,B
2018/9/3,20.5,2892,7968,3248969,730,0,-109,1.27,16.27,4.88,C
2018/9/4,20.45,2892,9091,3249088,119,0,0,1.26,16.23,4.89,C
2018/9/5,20.35,2892,12842,3245682,-3406,0,-673,1.26,16.15,4.91,C
2018/9/6,20.5,2892,8359,3247947,2235,-10,-10,1.27,16.27,4.88,C
2018/9/7,20.4,2892,9608,3253019,2255,2,0,1.26,16.19,4.9,C
2018/9/10,20.35,2892,10946,3252542,-478,0,-17,1.26,16.15,4.91,B
2018/9/11,20.4,2892,10178,3252193,-238,2783,234,1.26,16.19,4.9,D
2018/9/12,20.4,2892,10284,3253550,1600,2821,767,1.26,16.19,4.9,D
2018/9/13,20.55,2892,9796,3259558,6152,2557,0,1.27,16.31,4.87,D
2018/9/14,20.45,2892,8640,3262669,3109,75,-455,1.26,16.23,4.89,D
2018/9/17,20.4,2892,4016,3261626,-968,8,-893,1.26,16.19,4.9,D
2018/9/18,20.4,2892,10267,3265148,3513,679,-1200,1.26,16.19,4.9,D
2018/9/19,20.55,2892,7952,3268749,3483,0,-1066,1.27,16.31,4.87,D
2018/9/20,20.6,2892,8974,3275396,1368,14,-513,1.27,16.35,4.85,D
2018/9/21,20.7,2892,23574,3281125,5729,-11,-626,1.28,16.43,4.83,E
2018/9/25,20.8,2892,14147,3281123,-2,12,-13,1.28,16.51,4.81,E
2018/9/26,20.8,2892,11129,3282986,1843,1412,-359,1.28,16.51,4.81,E
2018/9/27,20.95,2892,15724,3288462,5476,0,79,1.29,16.63,4.77,E
2018/9/28,20.8,2892,15879,3288591,128,6,-96,1.28,16.51,4.81,E
2018/10/1,20.85,2892,9479,3288585,-6,121,-48,1.29,16.55,4.8,E
2018/10/2,20.6,2892,16208,3280145,-8416,-600,-187,1.27,16.35,4.85,E
2018/10/3,20.55,2892,10521,3280953,807,7,-166,1.27,16.31,4.87,E
2018/10/4,20.5,2892,15281,3277810,-3143,7,-100,1.27,16.27,4.88,E
2018/10/5,20.4,2892,20671,3278222,412,3569,-63,1.26,16.19,4.9,D
2018/10/8,20.5,2892,17754,3276842,-1663,1280,1075,1.27,16.27,4.88,D
2018/10/9,20.6,2892,14666,3275440,-1258,1837,1584,1.27,16.35,4.85,D
2018/10/11,19.95,2892,62589,3256213,-19576,5985,-3053,1.23,15.83,5.01,B
2018/10/12,20.1,2892,35509,3249781,-6432,0,849,1.24,15.95,4.98,C
2018/10/15,19.8,2892,19909,3235367,-12753,0,-461,1.22,15.71,5.05,B
2018/10/16,19.8,2892,17792,3227919,-7527,13,-838,1.22,15.71,5.05,B
2018/10/17,19.75,2892,15950,3223071,-5108,235,-138,1.22,15.67,5.06,B
2018/10/18,19.8,2892,7838,3218605,-697,7,-5,1.22,15.71,5.05,B
2018/10/19,19.85,2892,14503,3222095,3458,7,-78,1.23,15.75,5.04,B
2018/10/22,19.9,2892,8822,3222193,93,6,-39,1.23,15.79,5.03,B
2018/10/23,19.6,2892,16212,3216270,-6205,-4,-4,1.21,15.56,5.1,B
2018/10/24,19.5,2892,19801,3214280,-1989,6,-25,1.2,15.48,5.13,B
2018/10/25,19.4,2892,26776,3216902,2639,3664,44,1.2,15.4,5.15,B
2018/10/26,19.5,2892,14359,3217730,817,88,-87,1.2,15.48,5.13,B
2018/10/29,19.4,2892,7739,3215782,-742,2,108,1.2,15.4,5.15,B
2018/10/30,19.4,2892,15778,3212952,-2890,-321,74,1.2,15.4,5.15,B
2018/10/31,19.55,2892,18388,3209264,-3446,12,242,1.21,15.52,5.12,B
2018/11/1,19.4,2892,10331,3205494,-3770,-1850,369,1.2,15.4,5.15,B
2018/11/2,19.65,2892,7602,3206882,1388,3,192,1.21,15.6,5.09,B
2018/11/5,19.75,2892,9135,3207279,292,23,-369,1.22,15.67,5.06,B
2018/11/6,19.85,2892,8465,3208586,1308,22,-22,1.23,15.75,5.04,C
2018/11/7,20,2892,15262,3213516,4836,70,-2208,1.24,15.87,5,C
2018/11/8,20.3,2892,20743,3218642,5044,4856,265,1.25,16.11,4.93,D
2018/11/9,20.25,2892,11695,3217247,-1599,5030,-155,1.25,16.07,4.94,D
2018/11/12,20.2,2892,7316,3218301,1055,1650,-43,1.25,16.03,4.95,D
2018/11/13,20,2892,13775,3220320,2452,0,243,1.24,15.87,5,D
2018/11/14,20.4,2892,9562,3224756,4880,7,-686,1.26,16.19,4.9,D
2018/11/15,20.3,2892,6345,3226456,1754,619,-585,1.25,16.11,4.93,D
2018/11/16,20.4,2892,12750,3234066,7216,460,15,1.26,16.19,4.9,D
2018/11/19,20.45,2892,9440,3238589,4478,992,-885,1.26,16.23,4.89,D
2018/11/20,20.4,2892,9652,3241989,3513,1028,-811,1.26,16.19,4.9,D
2018/11/21,20.35,2892,10626,3244864,3107,603,301,1.26,16.15,4.91,D
2018/11/22,20.35,2892,8986,3248018,3129,-887,82,1.26,16.15,4.91,D
2018/11/23,20.3,2892,10418,3248834,2635,1424,41,1.25,16.11,4.93,D
2018/11/26,20.2,2892,13850,3250420,1561,864,20,1.25,16.03,4.95,D
2018/11/27,20.35,2892,12116,3250840,445,0,-178,1.23,16.82,4.91,D
2018/11/28,20.25,2892,13468,3250412,173,-78,629,1.23,16.74,4.94,D
2018/11/29,20.2,2892,9434,3251871,1424,46,66,1.22,16.69,4.95,D
2018/11/30,19.95,2892,85569,3254879,2910,-1548,516,1.21,16.49,5.01,C
2018/12/3,20.05,2892,23374,3243894,-11476,-3751,164,1.22,16.57,4.99,C
2018/12/4,20,2892,15122,3239296,-3661,-652,-17,1.21,16.53,5,C
2018/12/5,19.95,2892,12665,3235104,-4217,-311,-561,1.21,16.49,5.01,C
2018/12/6,19.9,2892,16764,3227058,-7896,23,-558,1.21,16.45,5.03,C
2018/12/7,19.85,2892,9717,3222114,-4968,46,284,1.2,16.4,5.04,C
2018/12/10,19.75,2892,10271,3216232,-5530,0,25,1.2,16.32,5.06,B
2018/12/11,19.75,2892,12001,3213315,-2939,30,126,1.2,16.32,5.06,B
2018/12/12,19.75,2892,12208,3211426,-2024,-6,370,1.2,16.32,5.06,B
2018/12/13,19.9,2892,10740,3210982,-456,-8,95,1.21,16.45,5.03,B
2018/12/14,19.95,2892,10222,3208163,-2332,14,-608,1.21,16.49,5.01,B
2018/12/17,19.85,2892,13792,3207682,-242,0,-7,1.2,16.4,5.04,B
2018/12/18,19.8,2892,13223,3201979,-5702,0,150,1.2,16.36,5.05,B
2018/12/19,19.9,2892,19142,3201554,-63,0,36,1.21,16.45,5.03,C
2018/12/20,19.9,2892,8704,3203053,1483,-436,-145,1.21,16.45,5.03,B
2018/12/21,19.75,2892,12113,3200797,-2313,-897,2,1.2,16.32,5.06,B
2018/12/22,19.7,2892,3215,3200492,-305,-765,-64,1.19,16.28,5.08,B
2018/12/24,19.8,2892,10574,3200767,775,-449,3,1.2,16.36,5.05,B
2018/12/25,19.65,2892,5641,3199198,-1699,-6,-469,1.19,16.24,5.09,B
2018/12/26,19.7,2892,5396,3198103,-387,0,-431,1.19,16.28,5.08,B
2018/12/27,19.85,2892,10051,3201060,2073,0,1,1.2,16.4,5.04,B
2018/12/28,20,2892,12135,3205312,3743,0,57,1.21,16.53,5,B
2018/1/2,16.65,5880,5684,2523506,1164,0,-94,1.02,13.65,6.31,B
2018/1/3,16.75,5880,8390,2525748,2232,0,-8,1.03,13.73,6.27,B
2018/1/4,16.8,5880,6856,2527342,1594,140,0,1.03,13.77,6.25,B
2018/1/5,16.9,5880,12119,2529461,2197,-132,-23,1.04,13.85,6.21,B
2018/1/8,17.3,5880,24178,2536825,7354,-16,-49,1.06,14.18,6.07,D
2018/1/9,17.35,5880,15077,2538095,1269,0,198,1.06,14.22,6.05,E
2018/1/10,17.35,5880,11868,2540103,2008,-106,127,1.06,14.22,6.05,E
2018/1/11,17.2,5880,14324,2542093,1989,129,0,1.06,14.1,6.1,E
2018/1/12,17.3,5880,10601,2545674,3571,0,0,1.06,14.18,6.07,E
2018/1/15,17.35,5880,8440,2547223,1526,-17,0,1.06,14.22,6.05,E
2018/1/16,17.35,5880,10136,2548819,1597,-125,2,1.06,14.22,6.05,E
2018/1/17,17.35,5880,11375,2552643,3824,0,-214,1.06,14.22,6.05,D
2018/1/18,17.4,5880,12403,2557418,4774,0,0,1.07,14.26,6.03,D
2018/1/19,17.4,5880,7378,2558798,628,0,1,1.07,14.26,6.03,D
2018/1/22,17.35,5880,13029,2555006,-3792,-1383,4,1.06,14.22,6.05,D
2018/1/23,17.35,5880,10877,2558045,3040,-129,-297,1.06,14.22,6.05,D
2018/1/24,17.25,5880,9047,2557841,-262,-92,-800,1.06,14.14,6.09,D
2018/1/25,17.4,5880,11147,2562975,5647,17,779,1.07,14.26,6.03,E
2018/1/26,17.35,5880,6904,2565747,2858,-640,-75,1.06,14.22,6.05,D
2018/1/29,17.3,5880,6436,2566324,577,0,-50,1.06,14.18,6.07,D
2018/1/30,17.15,5880,8482,2565520,-276,0,-1,1.05,14.06,6.12,D
2018/1/31,17.35,5880,10551,2568926,3395,23,592,1.06,14.22,6.05,D
2018/2/1,17.25,5880,5900,2569930,965,0,26,1.06,14.14,6.09,C
2018/2/2,17.3,5880,5828,2569881,-38,0,-16,1.06,14.18,6.07,C
2018/2/5,17.05,5880,11378,2569307,-584,0,6,1.05,13.98,6.16,C
2018/2/6,16.5,5880,46861,2550886,-17117,-1,-689,1.01,13.52,6.36,B
2018/2/7,16.6,5880,30366,2548115,-2457,47,-18,1.02,13.61,6.33,B
2018/2/8,16.5,5880,22776,2546036,-1865,5,0,1.01,13.52,6.36,B
2018/2/9,16.4,5880,20910,2542917,-2914,0,-46,1.01,13.44,6.4,B
2018/2/12,16.5,5880,14148,2539758,-3101,0,-22,1.01,13.52,6.36,B
2018/2/21,16.65,5880,16316,2537770,-1643,0,6,1.02,13.65,6.31,B
2018/2/22,16.8,5880,8081,2538148,378,-44,0,1.03,13.77,6.25,B
2018/2/23,17.05,5880,14037,2539777,1611,0,-13,1.05,13.98,6.16,C
2018/2/26,17.05,5880,8915,2539377,-456,6,3,1.05,13.98,6.16,B
2018/2/27,17,5880,13261,2538448,-941,11,8,1.04,13.93,6.18,B
2018/3/1,16.9,5880,11742,2533306,-5151,0,0,1.04,13.85,6.21,B
2018/3/2,16.85,5880,13983,2525858,-7449,6,-46,1.03,13.81,6.23,B
2018/3/5,16.7,5880,10808,2519755,-6102,0,-8,1.02,13.69,6.29,B
2018/3/6,16.85,5880,3816,2519570,-185,0,6,1.03,13.81,6.23,B
2018/3/7,16.8,5880,7301,2519570,0,0,7,1.03,13.77,6.25,B
2018/3/8,16.9,5880,4465,2519506,-64,0,0,1.04,13.85,6.21,B
2018/3/9,17,5880,7408,2519639,133,2,-36,1.04,13.93,6.18,B
2018/3/12,17.15,5880,10192,2523261,3622,5,75,1.05,14.06,6.12,C
2018/3/13,17.2,5880,9440,2525854,2594,-74,34,1.06,14.1,6.1,C
2018/3/14,17.15,5880,6930,2526397,543,0,534,1.05,14.06,6.12,C
2018/3/15,17.15,5880,6108,2527393,996,0,-2,1.05,14.06,6.12,C
2018/3/16,17.2,5880,22695,2530915,3180,-32,-23,1.06,14.1,6.1,C
2018/3/19,17.2,5880,5029,2531720,796,-17,-1,1.06,14.1,6.1,C
2018/3/20,17.1,5880,5450,2530894,-826,-89,-1,1.05,14.02,6.14,C
2018/3/21,17.1,5880,4994,2529033,-1862,0,-29,1.05,14.02,6.14,C
2018/3/22,17.15,5880,4931,2529486,453,0,-1,1.05,14.06,6.12,C
2018/3/23,17.05,5880,12538,2526350,-3136,-16,-177,1.05,13.98,6.16,C
2018/3/26,17.2,5880,10224,2526655,305,0,-115,1.06,14.1,6.1,C
2018/3/27,17.25,5880,8984,2527888,1233,-1,1,1.06,14.14,6.09,C
2018/3/28,17.25,5880,4626,2527733,-15,-4,-234,1.06,14.14,6.09,C
2018/3/29,17.15,5880,8469,2525954,-1778,0,-6,1.05,14.06,6.12,C
2018/3/30,17.2,5880,6724,2525776,281,180,-16,1.06,14.1,6.1,B
2018/3/31,17.2,5880,3732,2525776,0,-46,1,1.04,14.7,6.1,C
2018/4/2,17.2,5880,6159,2525221,-556,-298,-1,1.04,14.7,6.1,C
2018/4/3,17.15,5880,6667,2523425,-1796,0,-6,1.04,14.66,6.12,C
2018/4/9,17.2,5880,12594,2522388,-1037,6,0,1.04,14.7,6.1,C
2018/4/10,17.3,5880,11212,2526945,4557,-65,4,1.05,14.79,6.07,C
2018/4/11,17.25,5880,12138,2528406,1246,0,544,1.05,14.74,6.09,C
2018/4/12,17.25,5880,9302,2527543,-842,0,-43,1.05,14.74,6.09,C
2018/4/13,17.2,5880,8364,2526770,-814,948,0,1.04,14.7,6.1,B
2018/4/16,17.15,5880,9779,2525560,-1059,983,0,1.04,14.66,6.12,B
2018/4/17,17.1,5880,13601,2522825,-2735,823,0,1.04,14.62,6.14,B
2018/4/18,17.1,5880,9087,2520557,-2268,946,-6,1.04,14.62,6.14,B
2018/4/19,17.25,5880,10851,2524842,4285,419,2,1.05,14.74,6.09,B
2018/4/20,17.1,5880,11502,2520871,-3970,0,11,1.04,14.62,6.14,B
2018/4/23,17.1,5880,9279,2519994,-877,3,0,1.04,14.62,6.14,B
2018/4/24,17.1,5880,9567,2519831,-1,-55,1,1.04,14.62,6.14,B
2018/4/25,17.1,5880,8814,2520486,740,37,96,1.04,14.62,6.14,B
2018/4/26,17.1,5880,8480,2520732,888,0,86,1.04,14.62,6.14,B
2018/4/27,17.25,5880,10719,2520023,-532,-378,214,1.05,14.74,6.09,B
2018/4/30,17.25,5880,15122,2520335,1649,0,138,1.05,14.74,6.09,B
2018/5/2,17.45,5880,21250,2525650,5300,0,-22,1.06,14.91,6.02,B
2018/5/3,17.35,5880,10782,2521472,-3420,-370,30,1.05,14.83,6.05,B
2018/5/4,17.25,5880,9779,2516200,-4780,544,-19,1.05,14.74,6.09,B
2018/5/7,17.25,5880,7046,2512915,-3298,0,-5,1.05,14.74,6.09,B
2018/5/8,17.25,5880,7546,2510889,-1971,0,0,1.05,14.74,6.09,B
2018/5/9,17.25,5880,6108,2508216,-2673,0,0,1.05,14.74,6.09,B
2018/5/10,17.25,5880,9635,2507602,-572,11,0,1.05,14.74,6.09,A
2018/5/11,17.35,5880,10259,2512875,5235,6,1,1.05,14.83,6.05,B
2018/5/14,17.45,5880,9966,2514560,1464,0,-25,1.06,14.91,6.02,B
2018/5/15,17.45,5880,18046,2517638,2566,0,1,1.06,14.91,6.02,B
2018/5/16,17.55,5880,9854,2518766,1416,-21,0,1.06,15,5.98,B
2018/5/17,17.5,5880,9748,2519808,1042,6,0,1.06,14.96,6,B
2018/5/18,17.6,5880,10686,2524561,4753,-54,42,1.07,15.04,5.97,B
2018/5/21,17.65,5880,9600,2525269,704,-12,9,1.07,15.09,5.95,C
2018/5/22,17.7,5880,12700,2525252,-27,0,-25,1.07,15.13,5.93,C
2018/5/23,17.7,5880,10493,2525118,-134,-20,-4,1.07,15.13,5.93,C
2018/5/24,17.8,5880,9558,2526147,1019,-39,0,1.08,15.21,5.9,C
2018/5/25,17.85,5880,14663,2527360,1214,0,-1,1.08,15.26,5.88,C
2018/5/28,18,5880,18859,2529331,1937,0,51,1.09,15.38,5.83,D
2018/5/29,18,5880,13579,2532310,2784,0,-22,1.09,15.38,5.83,D
2018/5/30,17.8,5880,31648,2522589,-10203,-55,20,1.05,14.83,5.9,C
2018/5/31,17.65,5880,52308,2517723,-7610,111,96,1.04,14.71,5.95,B
2018/6/1,17.85,5880,18100,2520602,2813,0,-10,1.06,14.88,5.88,D
2018/6/4,17.95,5880,15120,2524660,4048,0,0,1.06,14.96,5.85,D
2018/6/5,18.05,5880,14408,2527706,3047,-507,1,1.07,15.04,5.82,D
2018/6/6,18.1,5880,15070,2528179,2703,-24,-2,1.07,15.08,5.8,D
2018/6/7,18.2,5880,13223,2530855,4222,0,0,1.08,15.17,5.77,D
2018/6/8,18.2,5880,9895,2529130,1482,-43,0,1.08,15.17,5.77,D
2018/6/11,18.1,5880,10507,2526648,554,250,-56,1.07,15.08,5.8,D
2018/6/12,18.1,5880,10577,2524498,-609,-6,-38,1.07,15.08,5.8,D
2018/6/13,18.05,5880,7256,2520545,-2424,-48,0,1.07,15.04,5.82,D
2018/6/14,17.9,5880,13403,2510718,-7795,0,-30,1.06,14.92,5.87,C
2018/6/15,17.8,5880,27253,2509489,-6607,-272,-180,1.05,14.83,5.9,C
2018/6/19,17.65,5880,20757,2500118,-9371,163,-329,1.04,14.71,5.95,B
2018/6/20,17.7,5880,13370,2496778,-1775,21,194,1.05,14.75,5.93,B
2018/6/21,17.75,5880,8266,2492282,-2946,0,0,1.05,14.79,5.92,B
2018/6/22,17.75,5880,18388,2482933,-7246,-10,1,1.05,14.79,5.92,B
2018/6/25,17.75,5880,10414,2477867,-3108,-59,0,1.05,14.79,5.92,B
2018/6/26,17.7,5880,10277,2471281,-4459,0,44,1.05,14.75,5.93,B
2018/6/27,17.65,5880,10804,2464236,-7045,13,19,1.04,14.71,5.95,B
2018/6/28,17.65,5880,13795,2458678,-5557,0,27,1.04,14.71,5.95,B
2018/6/29,17.85,5880,12492,2461869,3084,4,-32,1.06,14.88,5.88,B
2018/7/2,17.65,5880,9857,2455851,-6018,-99,-234,1.04,14.71,5.95,A
2018/7/3,17.6,5880,10688,2453887,-1964,4,-21,1.04,14.67,5.97,A
2018/7/4,17.65,5880,6903,2454392,505,-10,328,1.04,14.71,5.95,A
2018/7/5,17.6,5880,8369,2453970,-421,11,0,1.04,14.67,5.97,A
2018/7/6,17.6,5880,11072,2454204,234,3,0,1.04,14.67,5.97,A
2018/7/9,17.65,5880,7116,2454681,477,0,-20,1.04,14.71,5.95,A
2018/7/10,17.7,5880,5615,2455812,1131,0,0,1.05,14.75,5.93,A
2018/7/11,17.7,5880,4402,2455644,-169,-4,-328,1.05,14.75,5.93,A
2018/7/12,17.8,5880,10066,2460855,5211,-11,0,1.05,14.83,5.9,A
2018/7/13,17.85,5880,6416,2465043,2966,0,-4,1.06,14.88,5.88,A
2018/7/16,17.9,5880,7702,2467226,2183,0,-18,1.06,14.92,5.87,A
2018/7/17,17.95,5880,9405,2472749,5522,-27,0,1.06,14.96,5.85,B
2018/7/18,18.1,5880,15715,2482195,7309,-11,658,1.07,15.08,5.8,B
2018/7/19,18.05,5880,5254,2485305,339,0,-1,1.07,15.04,5.82,B
